volume,chapter,cluster,map,map_code,strand,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Convert quantities expressed in one unit of measurement into another unit of measurement when necessary to solve a real-world problem.",12B/M7b*,9-12,RP,,12B/H8,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Consider the possible effects of measurement errors on calculations.",12B/H9,9-12,,,12B/H8,12B/H3*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"The effects on uncertainties in measuring on a computed result can be calculated.",9A/H4,9-12,DC,,12B/H9,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Use computer spreadsheet, graphing, and database programs to assist in quantitative analysis of real-world objects and events.",12B/H4*,9-12,C; GR,,,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Make up and write out simple algorithms for solving real-world problems that take several steps.",12B/H3*,9-12,,,12B/H8; 12B/H9,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"When describing and comparing very small and very large quantities, express them using powers-of-ten notation.",12B/H6*,9-12,S; N,,,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Express numbers like 100, 1,000, and 1,000,000 as powers of ten.",12B/M9,6-8,S; N,,,12B/H6*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,making accurate measurements,"Make quantitative estimates of time intervals and the lengths and weights of familiar objects.",12B/P5*,K-2,CE,,,12C/M3*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,making accurate measurements,"Weigh objects using a scale.",12C/P5*,K-2,,,,12C/E2*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,making accurate measurements,"Measure the length in whole units of objects using rulers and tape measures.",12C/P4*,K-2,,,,12C/E2*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,making accurate measurements,"Length can be thought of as unit lengths joined together, area as a collection of unit squares, and volume as a set of unit cubes.",9C/E1,3-5,SH,,,12C/M3*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,making accurate measurements,"Measure out a prescribed amount of a liquid or dry powder using a measuring cup, measuring spoon, or scale.",12C/E2*,3-5,,,12C/P5*; 12C/P4*,12C/M3*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,making accurate measurements,"Make accurate measurements of length, volume, weight, elapsed time, rates, and temperature by using appropriate devices.",12C/M3*,6-8,,,12B/P5*; 9C/E1; 12C/E2*,12C/M2**
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,making accurate measurements,"Select the proper tool for completing a particular task.",12C/M2**,6-8,,,12C/M3*,
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,making accurate measurements,"Distances and angles that are inconvenient to measure directly can be found from measurable distances and angles using scale drawings or formulas.",9C/H1,9-12,CS,,,
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,working with tools,"Use hammers, screwdrivers, clamps, and scissors to shape materials and fasten them together.",12C/P1*,K-2,MAN,,,12C/E1
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,working with tools,"Make something out of paper, cardboard, cloth, wood, plastic, metal, or existing objects that can actually be used to perform a task.",12C/P3*,K-2,S,,,12C/E1
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,working with tools,"Assemble, take apart, and reassemble constructions using interlocking blocks or other interconnecting pieces.",12C/P2*,K-2,MAN,,,12C/E1
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,working with tools,"Choose appropriate common materials for making simple mechanical constructions and repairing things.",12C/E1,3-5,,,12C/P1*; 12C/P3*; 12C/P2*,12C/M1
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,working with tools,"Analyze simple mechanical devices and describe what the various parts are for; estimate what the effect of making a change in one part of a device would have on the device as a whole.",12C/M1,6-8,DS,,12C/E1,12C/H1*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,working with tools,"Maintain tools and simple devices so they are in good working order.",12C/M6**,6-8,,,,12C/H1*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,working with tools,"Make safe electrical connections with various plugs, sockets, and terminals.",12C/M6** (BSL),6-8,EM,,,12C/H1*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,working with tools,"Follow instructions in manuals or seek help from an experienced user to learn how to operate new mechanical or electrical devices.",12C/H1*,9-12,,,12C/M1; 12C/M6**,12C/H2*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,working with tools,"Troubleshoot common mechanical and electrical systems, check for possible causes of malfunction, and decide on that basis whether to fix it themselves or get help from an expert.",12C/H3*,9-12,S,,12C/H1*,
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,recording and organizing information,"Draw pictures that portray some features of the thing being described.",12D/P2*,K-2,CS,,,12C/E3*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,recording and organizing information,"Keep written or electronic records of information so that the records are understandable weeks or months later.",12C/E3*,3-5,ER; SI,,12D/P2*,12C/M2*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,recording and organizing information,"Use audio and video recording devices for capturing information.",12C/B6** (BSL),3-5,CT,,,12C/M2*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,recording and organizing information,"Use computer databases to store and retrieve information.",12C/M2*,6-8,C,,12C/E3*; 12C/B6**,12C/M5**
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,recording and organizing information,"Develop simple computer databases to store and retrieve information.",12C/M5**,9-12,C,,12C/M2*,
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,mathematical communication,"Symbolic equations can be used to summarize how the quantity of something changes over time or in response to other changes.",11C/M4,6-8,PC; NM,,,12D/H1
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,mathematical communication,"Tables and graphs can show how values of one quantity are related to values of another.",9B/E2,3-5,GR; SR; DC; C,,,12D/M1
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,mathematical communication,"Graphical display of quantities may make it possible to spot patterns that are not otherwise obvious, such as cycles and trends.",9C/E3*,3-5,PC; GR; NM,,,12D/M1
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,mathematical communication,"Organize information in simple tables and graphs and identify relationships they reveal.",12D/M1,6-8,,,9B/E2; 9C/E3*,12D/M1*
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,mathematical communication,"Understand oral, written, or visual presentations that incorporate circle charts, bar and line graphs, two-way data tables, diagrams, and symbols.",12D/M1*,6-8,,,12D/M1,12D/H1
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,mathematical communication,"Graphs and equations are useful (and often equivalent) ways for depicting and analyzing patterns of change.",11C/H4,9-12,PC; SR; GR,,,
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,mathematical communication,"Use symbolic equations to represent relationships between objects and events.",12D/H6**,9-12,,,,
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,mathematical communication,"Use tables, charts, and graphs in making arguments and claims in oral, written, and visual presentations.",12D/H2*,9-12,GR,,12D/M1*,
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,visual communication,"Draw pictures that portray some features of the thing being described.",12D/P2*,K-2,UTD,,,12D/E2*
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,visual communication,"Interpret pictures, drawings, and videos of real-world objects and events.",12D/P3**,K-2,,,,12D/E2*
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,visual communication,"Geometric figures, number sequences, graphs, diagrams, sketches, number lines, maps, and oral and written descriptions can be used to represent objects, events, and processes in the real world.",11B/E2*,3-5,M,,,12D/E5** (BSL)
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,visual communication,"Find locations on maps and globes, interpret information displayed on maps, and use maps to navigate.",12D/E5** (BSL),3-5,,,11B/E2*,12D/M3**
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,visual communication,"Make sketches or diagrams to aid in explaining procedures or ideas.",12D/E2*,3-5,,,12D/P2*; 12D/P3**,12D/M3**
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,visual communication,"Scale drawings show shapes and compare locations of things very different in size.",9C/E6*,3-5,SH; RP,,12D/E5**,9C/H1
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,visual communication,"Shapes on a sphere like the earth cannot be depicted on a flat surface without some distortion. Different ways to map a curved surface like the earths onto a flat surface have different advantages.",9C/M3*,6-8,SH,,,9C/H1
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,visual communication,"Prepare a visual presentation to aid in explaining procedures or ideas.",12D/M3**,6-8,,,12D/E2*; 12D/E5**,12D/H1
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,visual communication,"Make and interpret scale drawings.",12D/M1,6-8,,,,9C/H1
